Wall time,Step,Value
1607888705.939332,87,0.5560855865478516
1607888710.329581,88,0.5522422790527344
1607888714.744551,89,0.5676358938217163
1607888719.109992,90,0.5680286288261414
1607888723.513895,91,0.5734635591506958
1607888727.846861,92,0.5746307373046875
1607888734.54474,93,0.5829487442970276
1607888774.976694,94,0.5796037316322327
1607892198.938843,0,0.48799458146095276
1607892202.270449,1,0.43373990058898926
1607892205.032096,2,0.4147435426712036
1607892208.198482,3,0.4033968448638916
1607892211.157825,4,0.3978648781776428
1607892214.274298,5,0.39815378189086914
1607892217.421632,6,0.39226993918418884
1607892220.391852,7,0.3837965130805969
1607892223.494858,8,0.3979176878929138
1607892226.341287,9,0.3999844491481781
1607892229.53434,10,0.3869551122188568
1607892232.311138,11,0.3889404833316803
1607892235.613511,12,0.38569819927215576
1607892238.827079,13,0.39365968108177185
1607892241.594475,14,0.3867151141166687
1607892244.974147,15,0.3859052360057831
1607892247.859501,16,0.3911978304386139
1607892250.955798,17,0.4095320701599121
1607892253.886692,18,0.38784366846084595
1607892257.132867,19,0.39259323477745056
1607892260.220902,20,0.38967353105545044
1607892263.195368,21,0.38128361105918884
1607892266.513767,22,0.3972617983818054
1607892269.394297,23,0.39992865920066833
1607892272.663096,24,0.41990286111831665
1607892275.675577,25,0.41293030977249146
1607892278.565669,26,0.4045177400112152
1607892281.856737,27,0.4013250768184662
1607892284.707568,28,0.4243372082710266
1607892287.834945,29,0.40445762872695923
1607892290.832109,30,0.4119226932525635
1607892293.903945,31,0.4223996102809906
1607892297.064819,32,0.44167542457580566
1607892299.937742,33,0.41769152879714966
1607892303.096519,34,0.41312623023986816
1607892305.80173,35,0.4211772084236145
1607892309.014282,36,0.4354652166366577
1607892311.966677,37,0.4407631754875183
1607892315.110403,38,0.4265826940536499
1607892317.513869,39,0.4371070861816406
1607892319.711087,40,0.4531122148036957
1607892322.206973,41,0.42623525857925415
1607892324.704291,42,0.43187782168388367
1607892327.986278,43,0.47139978408813477
1607892330.911546,44,0.4378112256526947
1607892334.181608,45,0.457400381565094
1607892336.984843,46,0.46589991450309753
1607892340.055045,47,0.4492071270942688
1607892343.164577,48,0.4389122426509857
1607892346.208311,49,0.45507898926734924
1607892349.240228,50,0.4554268419742584
1607892352.174848,51,0.4599965512752533
1607892355.428953,52,0.4518657922744751
1607892358.269491,53,0.4708901643753052
1607892361.560179,54,0.47272589802742004
1607892364.689665,55,0.4748764932155609
1607892367.656402,56,0.47366154193878174
1607892370.864963,57,0.47997981309890747
1607892373.857301,58,0.4743070900440216
1607892376.988264,59,0.4662263095378876
1607892379.751853,60,0.4821103513240814
1607892382.911178,61,0.48214879631996155
1607892385.81401,62,0.47791650891304016
1607892388.878778,63,0.503652036190033
1607892391.353183,64,0.48219525814056396
1607892393.651817,65,0.5030624866485596
1607892396.431663,66,0.48507410287857056
1607892399.599745,67,0.48811596632003784
1607892402.809852,68,0.503461480140686
1607892405.600061,69,0.5136638283729553
1607892408.693366,70,0.5064027905464172
1607892411.62871,71,0.5211536288261414
1607892414.777981,72,0.5163325667381287
1607892417.49326,73,0.49567875266075134
1607892420.711272,74,0.511723518371582
1607892423.508581,75,0.513105571269989
1607892426.576538,76,0.5143130421638489
1607892429.788026,77,0.5148532390594482
1607892432.613444,78,0.5191829204559326
1607892435.693955,79,0.5119003653526306
1607892438.548164,80,0.5142444372177124
1607892441.672361,81,0.5262316465377808
1607892444.449278,82,0.5295277237892151
1607892447.680328,83,0.5300164222717285
1607892450.207248,84,0.5467638969421387
1607892452.600777,85,0.5334218740463257
1607892454.912104,86,0.5287101864814758
1607892457.10563,87,0.539965033531189
1607892459.41004,88,0.5437517762184143
1607892461.584415,89,0.5583770871162415
1607892463.965866,90,0.5629377365112305
1607892466.452971,91,0.5524820685386658
1607892469.298179,92,0.5649406909942627
1607892472.020689,93,0.5516321063041687
1607892474.538754,94,0.5536423325538635
1607892477.606109,95,0.5568302869796753
1607892480.372163,96,0.5638347864151001
1607892483.399797,97,0.5800366401672363
1607892486.232448,98,0.5594111084938049
1607892489.420247,99,0.5549084544181824
