Wall time,Step,Value
1607887850.68712,93,0.8587499856948853
1607887855.064804,94,0.8575000166893005
1607887859.40011,95,0.859499990940094
1607887863.79478,96,0.8573333621025085
1607887868.222521,97,0.8554999828338623
1607887872.477341,98,0.8578333258628845
1607887876.836477,99,0.8550833463668823
1607890624.151025,0,0.8331666588783264
1607890627.472082,1,0.843500018119812
1607890631.41661,2,0.8543333411216736
1607890635.78841,3,0.8550000190734863
1607890640.228914,4,0.856083333492279
1607890644.742425,5,0.8605833053588867
1607890649.054238,6,0.8654999732971191
1607890653.403582,7,0.8664166927337646
1607890657.390936,8,0.8710833191871643
1607890660.765686,9,0.8659999966621399
1607890664.655759,10,0.8672500252723694
1607890668.153805,11,0.8727499842643738
1607890672.144247,12,0.8723333477973938
1607890676.534439,13,0.8675000071525574
1607890680.931154,14,0.862416684627533
1607890685.270145,15,0.8684166669845581
1607890689.623609,16,0.8665000200271606
1607890693.982962,17,0.8705833554267883
1607890698.336293,18,0.8688333630561829
1607890702.742216,19,0.8647500276565552
1607890707.063164,20,0.8669999837875366
1607890711.352469,21,0.8662499785423279
1607890715.822654,22,0.8682500123977661
1607890720.078642,23,0.8638333082199097
1607890724.474095,24,0.8585833311080933
1607890728.961847,25,0.8657500147819519
1607890733.253479,26,0.8735833168029785
1607890737.593644,27,0.8654166460037231
1607890741.906163,28,0.8644166588783264
1607890746.063474,29,0.8693333268165588
1607890750.311628,30,0.859666645526886
1607890754.662147,31,0.8653333187103271
1607890758.937538,32,0.8681666851043701
1607890763.315837,33,0.8611666560173035
1607890767.661196,34,0.8659166693687439
1607890771.963568,35,0.8658333420753479
1607890776.225045,36,0.8692499995231628
1607890780.475611,37,0.8627499938011169
1607890784.600616,38,0.8627499938011169
1607890788.901174,39,0.8690000176429749
1607890793.297763,40,0.8634999990463257
1607890797.620631,41,0.8653333187103271
1607890801.924771,42,0.8629166483879089
1607890806.115299,43,0.8578333258628845
1607890810.4055,44,0.8607500195503235
1607890814.688811,45,0.8615833520889282
1607890819.010086,46,0.8603333234786987
1607890823.188382,47,0.8655833601951599
1607890827.244288,48,0.8644999861717224
1607890831.030601,49,0.8646666407585144
1607890835.324106,50,0.8565000295639038
1607890839.606442,51,0.8615833520889282
1607890843.818433,52,0.8589166402816772
1607890848.086898,53,0.8642500042915344
1607890852.314973,54,0.8575833439826965
1607890856.625316,55,0.859250009059906
1607890860.751986,56,0.8635833263397217
1607890865.050124,57,0.8566666841506958
1607890869.342758,58,0.8587499856948853
1607890873.695355,59,0.8601666688919067
1607890877.986744,60,0.8604166507720947
1607890882.320631,61,0.8644999861717224
1607890886.679173,62,0.8611666560173035
1607890891.033454,63,0.8621666431427002
1607890895.309998,64,0.8546666502952576
1607890899.338691,65,0.8605833053588867
1607890903.649286,66,0.8616666793823242
1607890907.991295,67,0.862500011920929
1607890912.338659,68,0.8629166483879089
1607890916.599404,69,0.8615000247955322
1607890920.830405,70,0.85916668176651
1607890925.047532,71,0.8537499904632568
1607890929.345525,72,0.8603333234786987
1607890933.670016,73,0.8601666688919067
1607890937.721631,74,0.862416684627533
1607890942.067172,75,0.8667500019073486
1607890946.352403,76,0.8611666560173035
1607890950.637891,77,0.8628333210945129
1607890954.942422,78,0.8525833487510681
1607890959.297975,79,0.8586666584014893
1607890963.613068,80,0.8606666922569275
1607890967.898943,81,0.8585000038146973
1607890972.17783,82,0.8581666946411133
1607890976.323374,83,0.8631666898727417
1607890980.571936,84,0.8586666584014893
1607890984.81671,85,0.8604166507720947
1607890989.14517,86,0.8606666922569275
1607890993.433787,87,0.8603333234786987
1607890997.729625,88,0.8568333387374878
1607891001.963948,89,0.859666645526886
1607891006.256348,90,0.859749972820282
1607891010.563706,91,0.859666645526886
1607891014.560366,92,0.856249988079071
1607891018.871211,93,0.8605833053588867
1607891023.173311,94,0.862500011920929
1607891027.459517,95,0.8600833415985107
1607891031.820036,96,0.8637499809265137
1607891036.103009,97,0.8569999933242798
1607891040.442756,98,0.85958331823349
1607891044.737395,99,0.8572499752044678
1607891537.451937,0,0.8331666588783264
1607891538.475363,1,0.843500018119812
1607891539.495571,2,0.8543333411216736
1607891606.104907,0,0.8331666588783264
1607891609.086949,1,0.843500018119812
1607891612.572293,2,0.8543333411216736
1607891615.626283,3,0.8550000190734863
1607891618.739579,4,0.856083333492279
1607891621.773861,5,0.8605833053588867
1607891625.085866,6,0.8654999732971191
1607891628.046296,7,0.8664166927337646
1607891630.986161,8,0.8710833191871643
1607891634.310177,9,0.8659999966621399
1607891637.05453,10,0.8672500252723694
1607891640.1701,11,0.8727499842643738
1607891643.286076,12,0.8723333477973938
1607891646.341067,13,0.8675000071525574
1607891649.113739,14,0.862416684627533
1607891652.285657,15,0.8683333396911621
1607891655.20822,16,0.8665000200271606
1607891658.185174,17,0.8705833554267883
1607891661.021873,18,0.8688333630561829
1607891663.305763,19,0.8647500276565552
1607891665.752487,20,0.8670833110809326
1607891669.13049,21,0.8665000200271606
1607891672.02828,22,0.8678333163261414
1607891675.045312,23,0.8630833625793457
1607891678.035612,24,0.8579166531562805
1607891681.290008,25,0.8649166822433472
1607891684.346667,26,0.8740833401679993
1607891687.170561,27,0.8663333058357239
1607891690.35109,28,0.8646666407585144
1607891693.055369,29,0.8686666488647461
1607891696.19064,30,0.8605833053588867
1607891699.303413,31,0.8664166927337646
1607891702.397276,32,0.8674166798591614
1607891705.309777,33,0.8607500195503235
1607891708.476219,34,0.8649166822433472
1607891711.417721,35,0.8663333058357239
1607891714.233206,36,0.8701666593551636
1607891717.322959,37,0.8632500171661377
1607891720.098041,38,0.862416684627533
1607891723.050164,39,0.8697500228881836
1607891725.977076,40,0.8650000095367432
1607891728.909806,41,0.8643333315849304
1607891731.577146,42,0.8617500066757202
1607891734.790283,43,0.859749972820282
1607891737.773266,44,0.8616666793823242
1607891740.6685,45,0.8614166378974915
1607891743.881562,46,0.8618333339691162
1607891746.579036,47,0.8638333082199097
1607891749.444795,48,0.8629999756813049
1607891752.293386,49,0.8644999861717224
1607891754.637307,50,0.8557500243186951
1607891757.155554,51,0.8610000014305115
1607891760.34931,52,0.859416663646698
1607891763.193678,53,0.8633333444595337
1607891766.124237,54,0.8565000295639038
1607891768.975477,55,0.8610833287239075
1607891772.176257,56,0.8629999756813049
1607891775.145234,57,0.8585000038146973
1607891777.962038,58,0.859416663646698
1607891781.096577,59,0.8606666922569275
1607891783.861517,60,0.8615833520889282
1607891786.840903,61,0.8642500042915344
1607891789.799912,62,0.8630833625793457
1607891792.526063,63,0.8618333339691162
1607891794.9869,64,0.8545833230018616
1607891797.063894,65,0.8609166741371155
1607891799.400715,66,0.8634999990463257
1607891802.651713,67,0.862333357334137
1607891805.747408,68,0.8617500066757202
1607891808.415724,69,0.8620833158493042
1607891811.550925,70,0.8589166402816772
1607891814.204731,71,0.8536666631698608
1607891816.470047,72,0.8578333258628845
1607891819.392855,73,0.8607500195503235
1607891822.43766,74,0.8632500171661377
1607891825.438843,75,0.8660833239555359
1607891828.204532,76,0.859333336353302
1607891831.379295,77,0.8636666536331177
1607891833.99469,78,0.8522499799728394
1607891836.87078,79,0.8599166870117188
1607891839.840773,80,0.8612499833106995
1607891842.867197,81,0.8578333258628845
1607891845.605465,82,0.8572499752044678
1607891848.735392,83,0.8616666793823242
1607891851.644444,84,0.8585833311080933
1607891854.541353,85,0.8604166507720947
1607891857.755083,86,0.8601666688919067
1607891860.527149,87,0.8604999780654907
1607891863.478316,88,0.859333336353302
1607891866.452835,89,0.859666645526886
1607891869.44683,90,0.8574166893959045
1607891871.993541,91,0.8586666584014893
1607891874.34039,92,0.8547499775886536
1607891877.275807,93,0.8611666560173035
1607891880.272458,94,0.862666666507721
1607891883.273131,95,0.8613333106040955
1607891886.313234,96,0.8632500171661377
1607891889.255498,97,0.856416642665863
1607891892.143284,98,0.8581666946411133
1607891895.367974,99,0.8574166893959045
