Wall time,Step,Value
1607891297.363066,57,0.4701565206050873
1607891301.646343,58,0.4839150905609131
1607891306.014286,59,0.47570765018463135
1607891310.310941,60,0.47226205468177795
1607891314.629039,61,0.48143628239631653
1607891318.935682,62,0.4854212999343872
1607891323.081867,63,0.472596675157547
1607891327.375639,64,0.49107441306114197
1607891331.72251,65,0.4881194531917572
1607891336.118667,66,0.4829908311367035
1607891340.460443,67,0.4817456007003784
1607891344.906843,68,0.5059628486633301
1607891349.169731,69,0.5019275546073914
1607891353.579596,70,0.5108221173286438
1607891357.951477,71,0.5039772391319275
1607891362.13083,72,0.4959914982318878
1607891366.541,73,0.50282222032547
1607891370.944161,74,0.5014095306396484
1607891375.367393,75,0.49704188108444214
1607891379.754058,76,0.49636906385421753
1607891384.124092,77,0.5149117708206177
1607891388.510635,78,0.5075661540031433
1607891392.952481,79,0.5121979713439941
1607891396.818658,80,0.5129438638687134
1607891902.172887,0,0.4767831265926361
1607891905.26545,1,0.4180747866630554
1607891908.227825,2,0.41235074400901794
1607891911.240737,3,0.399272084236145
1607891913.924481,4,0.3914017677307129
1607891917.282581,5,0.3884093761444092
1607891920.335511,6,0.38941535353660583
1607891923.209553,7,0.37937483191490173
1607891926.46134,8,0.37995997071266174
1607891929.425744,9,0.3770982623100281
1607891932.432085,10,0.38159164786338806
1607891935.396342,11,0.39809244871139526
1607891937.94249,12,0.3853345215320587
1607891940.304775,13,0.3838021755218506
1607891942.55274,14,0.3855052590370178
1607891945.838701,15,0.38816553354263306
1607891948.458863,16,0.40423479676246643
1607891951.541897,17,0.38872936367988586
1607891954.493647,18,0.4027941823005676
1607891957.479344,19,0.3905690610408783
1607891960.47899,20,0.3909436762332916
1607891963.435475,21,0.4013049602508545
1607891966.368364,22,0.3909926414489746
1607891969.241161,23,0.39506131410598755
1607891972.36162,24,0.40173161029815674
1607891975.053496,25,0.39541271328926086
1607891978.233694,26,0.39923417568206787
1607891981.203428,27,0.39733582735061646
1607891984.102525,28,0.412461519241333
1607891986.784648,29,0.4001309275627136
1607891988.934819,30,0.41570907831192017
1607891991.103722,31,0.41638365387916565
1607891993.241426,32,0.41339704394340515
1607891995.490853,33,0.4084407687187195
1607891997.641237,34,0.4237009584903717
1607891999.980952,35,0.4251222014427185
1607892003.12121,36,0.41963374614715576
1607892006.026167,37,0.41989678144454956
1607892008.562865,38,0.42703160643577576
1607892011.938995,39,0.43337008357048035
1607892014.737455,40,0.4293662905693054
1607892017.933697,41,0.4305044710636139
1607892021.193078,42,0.44919803738594055
1607892023.995318,43,0.43813589215278625
1607892027.1422,44,0.4506250321865082
1607892030.113889,45,0.44374945759773254
1607892033.27279,46,0.45008471608161926
1607892036.104253,47,0.4449905455112457
1607892039.404309,48,0.46097415685653687
1607892042.674482,49,0.4439052641391754
1607892045.524391,50,0.4681040346622467
1607892048.87876,51,0.4555285573005676
1607892051.67906,52,0.45084238052368164
1607892054.833908,53,0.4626372754573822
1607892057.783258,54,0.45895951986312866
1607892060.892668,55,0.4603692293167114
1607892064.063661,56,0.46473607420921326
1607892067.021754,57,0.4703121781349182
1607892070.357274,58,0.4864027500152588
1607892073.233152,59,0.4754190146923065
1607892076.491414,60,0.46697327494621277
1607892079.833192,61,0.48677128553390503
1607892082.680464,62,0.4948158264160156
1607892085.911819,63,0.4763059616088867
1607892088.533941,64,0.4865768551826477
1607892090.957811,65,0.4894668757915497
1607892093.688066,66,0.4801768660545349
1607892096.879439,67,0.48771753907203674
1607892100.21562,68,0.49409008026123047
1607892103.029999,69,0.5030137896537781
1607892106.306333,70,0.510967493057251
1607892109.494275,71,0.5003072619438171
1607892112.189673,72,0.49467167258262634
1607892114.650753,73,0.5024545192718506
1607892116.989646,74,0.49959883093833923
1607892119.626729,75,0.4979996383190155
1607892122.977561,76,0.4964427351951599
1607892126.087811,77,0.5148090124130249
1607892129.126103,78,0.5081095695495605
1607892132.276744,79,0.5110946893692017
1607892135.188703,80,0.5194523930549622
1607892138.244258,81,0.5140833854675293
1607892141.084093,82,0.5189781785011292
1607892144.309618,83,0.5297501683235168
1607892147.117809,84,0.519697368144989
1607892150.260286,85,0.5297164916992188
1607892153.515991,86,0.5301961898803711
1607892156.334801,87,0.53976970911026
1607892159.705684,88,0.5243465900421143
1607892162.652064,89,0.53762286901474
1607892165.83475,90,0.5230077505111694
1607892169.062687,91,0.5430914163589478
1607892171.991132,92,0.5265804529190063
1607892175.108586,93,0.5416420698165894
1607892178.054598,94,0.549566388130188
1607892181.357758,95,0.5498753786087036
1607892183.820167,96,0.544987678527832
1607892186.037409,97,0.542575478553772
1607892188.525566,98,0.5475049018859863
1607892191.701355,99,0.5455058217048645
