Wall time,Step,Value
1607890668.153668,11,0.3703450858592987
1607890672.144108,12,0.37276917695999146
1607890676.534301,13,0.37816718220710754
1607890680.931013,14,0.39170700311660767
1607890685.270002,15,0.3825588524341583
1607890689.623473,16,0.37998929619789124
1607890693.982817,17,0.3807535469532013
1607890698.33608,18,0.3774832785129547
1607890702.742078,19,0.39522212743759155
1607890707.063019,20,0.38709643483161926
1607890711.352332,21,0.385213166475296
1607890715.82251,22,0.39588525891304016
1607890720.078498,23,0.40582743287086487
1607890724.473948,24,0.42068618535995483
1607890728.961575,25,0.3954099416732788
1607890733.253342,26,0.3815906047821045
1607890737.593506,27,0.3982989192008972
1607890741.906019,28,0.4100192189216614
1607890746.06333,29,0.3957046568393707
1607890750.311491,30,0.42380136251449585
1607890754.662002,31,0.40811020135879517
1607890758.9374,32,0.4035514295101166
1607890763.315695,33,0.4227202534675598
1607890767.661058,34,0.40899232029914856
1607890771.963422,35,0.4117404818534851
1607890776.224906,36,0.40599486231803894
1607890780.475467,37,0.4296184480190277
1607890784.600481,38,0.42357951402664185
1607890788.901035,39,0.4106959104537964
1607890793.297626,40,0.4213246703147888
1607890797.620497,41,0.421345591545105
1607890801.924623,42,0.43346548080444336
1607890806.115158,43,0.4438435435295105
1607890810.405362,44,0.4337368905544281
1607890814.688661,45,0.43504247069358826
1607890819.009942,46,0.43772733211517334
1607890823.188236,47,0.4311804473400116
1607890827.244145,48,0.4313955008983612
1607890831.030456,49,0.4296533167362213
1607890835.323962,50,0.4586222767829895
1607890839.60631,51,0.4581114947795868
1607890843.818293,52,0.4636554718017578
1607890848.086762,53,0.44543880224227905
1607890852.314833,54,0.4799278974533081
1607890856.625173,55,0.4660399556159973
1607890860.751846,56,0.4515647292137146
1607890865.049987,57,0.47268033027648926
1607890869.342613,58,0.47323209047317505
1607890873.695214,59,0.4697139859199524
1607890877.9866,60,0.47029393911361694
1607890882.320492,61,0.46138080954551697
1607890886.679042,62,0.46895602345466614
1607890891.033315,63,0.4724830389022827
1607890895.309728,64,0.49991899728775024
1607890899.338554,65,0.4721710979938507
1607890903.649145,66,0.4779154360294342
1607890907.991157,67,0.47887301445007324
1607890912.338528,68,0.48331156373023987
1607890916.599262,69,0.48125582933425903
1607890920.830267,70,0.4877138137817383
1607890925.047389,71,0.5142556428909302
1607890929.34539,72,0.4919305741786957
1607890933.669882,73,0.4998159110546112
1607890937.721497,74,0.47993701696395874
1607890942.067035,75,0.4813796281814575
1607890946.352267,76,0.49810269474983215
1607890950.637751,77,0.48989927768707275
1607890954.942284,78,0.5245059728622437
1607890959.297828,79,0.5129072666168213
1607890963.612927,80,0.5000756978988647
1607890967.898805,81,0.5109300017356873
1607890972.177688,82,0.518638014793396
1607890976.323232,83,0.4934813380241394
1607890980.571805,84,0.5230612754821777
1607890984.816568,85,0.5252915620803833
1607890989.145029,86,0.5102968215942383
1607890993.433655,87,0.5132622718811035
1607890997.729483,88,0.5352853536605835
1607891001.963812,89,0.5208173394203186
1607891006.256207,90,0.5163089632987976
1607891010.563573,91,0.5267225503921509
1607891014.560221,92,0.538206934928894
1607891018.871074,93,0.5224679112434387
1607891023.173175,94,0.5221917629241943
1607891027.459372,95,0.5287773609161377
1607891031.819891,96,0.5185720324516296
1607891036.102867,97,0.5470501780509949
1607891040.442612,98,0.5373161435127258
1607891044.737252,99,0.5421196818351746
1607891537.451797,0,0.47808173298835754
1607891538.475223,1,0.44535568356513977
1607891539.495437,2,0.41718608140945435
1607891606.104759,0,0.47808173298835754
1607891609.086808,1,0.44535568356513977
1607891612.572146,2,0.41718611121177673
1607891615.626145,3,0.40649673342704773
1607891618.739438,4,0.40071892738342285
1607891621.773725,5,0.3928292691707611
1607891625.085728,6,0.38247671723365784
1607891628.046151,7,0.3827079236507416
1607891630.986022,8,0.37285834550857544
1607891634.310039,9,0.386019766330719
1607891637.054392,10,0.3787243962287903
1607891640.169961,11,0.3703450858592987
1607891643.28594,12,0.3727691173553467
1607891646.34093,13,0.37816718220710754
1607891649.113599,14,0.3917069435119629
1607891652.285513,15,0.38255879282951355
1607891655.208083,16,0.37998929619789124
1607891658.185032,17,0.3807534873485565
1607891661.021733,18,0.3774832487106323
1607891663.305603,19,0.39522209763526917
1607891665.752334,20,0.3878004848957062
1607891669.13036,21,0.3853190243244171
1607891672.028141,22,0.39650461077690125
1607891675.045173,23,0.40763744711875916
1607891678.035471,24,0.4229266047477722
1607891681.289867,25,0.3954105079174042
1607891684.346525,26,0.3808231055736542
1607891687.170418,27,0.3992951214313507
1607891690.350953,28,0.4101080000400543
1607891693.055227,29,0.3979385495185852
1607891696.190506,30,0.42288923263549805
1607891699.303274,31,0.4055868685245514
1607891702.397137,32,0.40359899401664734
1607891705.309636,33,0.422261118888855
1607891708.476075,34,0.4102558195590973
1607891711.417572,35,0.41051870584487915
1607891714.233063,36,0.4044284522533417
1607891717.322813,37,0.42961743474006653
1607891720.097906,38,0.4236210882663727
1607891723.050021,39,0.4103844463825226
1607891725.976934,40,0.4200930893421173
1607891728.909668,41,0.420355886220932
1607891731.577009,42,0.4371125400066376
1607891734.790143,43,0.44260066747665405
1607891737.773131,44,0.43371981382369995
1607891740.668359,45,0.4338935613632202
1607891743.88142,46,0.4383140802383423
1607891746.578899,47,0.4333054721355438
1607891749.444649,48,0.43366172909736633
1607891752.293246,49,0.43133142590522766
1607891754.637168,50,0.46127456426620483
1607891757.155411,51,0.4550362527370453
1607891760.349173,52,0.4616466760635376
1607891763.193536,53,0.44612830877304077
1607891766.1241,54,0.4788333773612976
1607891768.975337,55,0.46396732330322266
1607891772.176125,56,0.4492494761943817
1607891775.145094,57,0.4701125919818878
1607891777.9619,58,0.47352179884910583
1607891781.096437,59,0.4729779362678528
1607891783.861376,60,0.4742974042892456
1607891786.840763,61,0.4618474245071411
1607891789.799778,62,0.46901342272758484
1607891792.525927,63,0.4723581075668335
1607891794.986763,64,0.500375509262085
1607891797.063753,65,0.47071385383605957
1607891799.400559,66,0.48075008392333984
1607891802.651572,67,0.4774570167064667
1607891805.747277,68,0.4759349822998047
1607891808.415585,69,0.47930908203125
1607891811.550785,70,0.4902971684932709
1607891814.204582,71,0.5158741474151611
1607891816.469911,72,0.4998094439506531
1607891819.392722,73,0.4993325471878052
1607891822.437531,74,0.4853837490081787
1607891825.438703,75,0.4854573607444763
1607891828.204391,76,0.5014430284500122
1607891831.379151,77,0.48560863733291626
1607891833.994544,78,0.5223598480224609
1607891836.87064,79,0.5104058980941772
1607891839.840619,80,0.4981848895549774
1607891842.867066,81,0.5227091908454895
1607891845.605322,82,0.5170773267745972
1607891848.735254,83,0.49656209349632263
1607891851.644302,84,0.5191609859466553
1607891854.541213,85,0.5240687131881714
1607891857.754945,86,0.508034348487854
1607891860.527006,87,0.5153661966323853
1607891863.478182,88,0.5242772102355957
1607891866.45269,89,0.5252758264541626
1607891869.446688,90,0.5256602168083191
1607891871.993394,91,0.5272032022476196
1607891874.340248,92,0.5404755473136902
1607891877.275669,93,0.5213398337364197
1607891880.272317,94,0.5253071784973145
1607891883.272993,95,0.5218229293823242
1607891886.313104,96,0.5216788649559021
1607891889.255357,97,0.5435198545455933
1607891892.143142,98,0.5380666851997375
1607891895.367843,99,0.5413616299629211
