Wall time,Step,Value
1607892073.233283,59,0.859416663646698
1607892076.491549,60,0.8617500066757202
1607892079.833331,61,0.859499990940094
1607892082.680595,62,0.8572499752044678
1607892085.911957,63,0.8616666793823242
1607892088.534076,64,0.859333336353302
1607892090.95795,65,0.8602499961853027
1607892093.688203,66,0.8604166507720947
1607892096.879569,67,0.8622499704360962
1607892100.215751,68,0.85916668176651
1607892103.030137,69,0.8600833415985107
1607892106.306472,70,0.8556666374206543
1607892109.494405,71,0.8599166870117188
1607892112.189808,72,0.8605833053588867
1607892114.650898,73,0.8586666584014893
1607892116.989779,74,0.8617500066757202
1607892119.626862,75,0.862333357334137
1607892122.977693,76,0.8616666793823242
1607892126.087947,77,0.8568333387374878
1607892129.12624,78,0.8607500195503235
1607892132.276878,79,0.859000027179718
1607892135.18884,80,0.8579999804496765
1607892138.244388,81,0.859416663646698
1607892141.084228,82,0.8581666946411133
1607892144.309763,83,0.8576666712760925
1607892147.117942,84,0.859000027179718
1607892150.260417,85,0.8610000014305115
1607892153.516131,86,0.8588333129882812
1607892156.334939,87,0.8570833206176758
1607892159.705813,88,0.8604166507720947
1607892162.652193,89,0.8579999804496765
1607892165.834882,90,0.8608333468437195
1607892169.062974,91,0.8569166660308838
1607892171.991267,92,0.859749972820282
1607892175.108729,93,0.8584166765213013
1607892178.054734,94,0.8569166660308838
1607892181.357887,95,0.8569166660308838
1607892183.820301,96,0.8568333387374878
1607892186.037544,97,0.8602499961853027
1607892188.5257,98,0.8580833077430725
1607892191.70149,99,0.8565000295639038
